model,prediction_k,cols
b_adp_only,94.173227430416,adp_chg_k
b_adp_claims,159.285662034138,"adp_chg_k,ic4w_monthly_mean"
b_adp_claims_emp,152.71364687091557,"adp_chg_k,ic4w_monthly_mean,empire_emp,philly_emp"
b_5var,73.06745852987524,"adp_chg_k,icsa_monthly_mean,ccsa_monthly_mean,empire_emp,philly_emp"
b_ar_ext,137.10153425191004,"adp_chg_k,nfp_chg_lag1,ic4w_monthly_mean,empire_emp,philly_emp"
b_ar,117.26382500495535,"nfp_chg_lag1,nfp_chg_3m_avg"
b_adp_ar,102.68914646813325,"adp_chg_k,nfp_chg_lag1,nfp_chg_3m_avg"
b_kitchen,65.61418579724455,"adp_chg_k,ic4w_monthly_mean,empire_emp,philly_emp,nfp_chg_lag1,nfp_chg_3m_avg,umcsent,y10_m"
b_refwk_only,259.0555667346998,icsa_ref_week
b_refwk_adp,206.5780453365336,"icsa_ref_week,adp_chg_k"
b_refwk_ism,177.8077131967475,"icsa_ref_week,ism_mfg_emp"
b_ism_adp,92.00190593173133,"ism_mfg_emp,adp_chg_k"
b_leading_5,70.86547900393111,"icsa_ref_week,adp_chg_k,ism_mfg_emp,empire_emp,philly_emp"
b_supertight,178.82976964069485,"icsa_ref_week,adp_chg_k,ism_mfg_emp"
b_adp_only_wide,136.06648615264817,adp_chg_k
b_adp_claims_wide,96.3105266138991,"adp_chg_k,ic4w_monthly_mean"
b_adp_claims_emp_wide,113.8545227550216,"adp_chg_k,ic4w_monthly_mean,empire_emp,philly_emp"
b_5var_wide,102.51818069209091,"adp_chg_k,icsa_monthly_mean,ccsa_monthly_mean,empire_emp,philly_emp"
b_ar_ext_wide,96.40723363368195,"adp_chg_k,nfp_chg_lag1,ic4w_monthly_mean,empire_emp,philly_emp"
b_ar_wide,134.04421170757257,"nfp_chg_lag1,nfp_chg_3m_avg"
b_adp_ar_wide,123.98545535521419,"adp_chg_k,nfp_chg_lag1,nfp_chg_3m_avg"
b_kitchen_wide,77.89023176668975,"adp_chg_k,ic4w_monthly_mean,empire_emp,philly_emp,nfp_chg_lag1,nfp_chg_3m_avg,umcsent,y10_m"
b_refwk_only_wide,179.17472305415762,icsa_ref_week
b_refwk_adp_wide,89.507287739443,"icsa_ref_week,adp_chg_k"
b_refwk_ism_wide,177.8077131967475,"icsa_ref_week,ism_mfg_emp"
b_ism_adp_wide,92.00190593173133,"ism_mfg_emp,adp_chg_k"
b_leading_5_wide,70.86547900393111,"icsa_ref_week,adp_chg_k,ism_mfg_emp,empire_emp,philly_emp"
b_supertight_wide,178.82976964069485,"icsa_ref_week,adp_chg_k,ism_mfg_emp"
